"0","Disabled <- get_acs(geography = ""county"","
"0","                   variables = c(""WHITE ALONE"" = DisabledWhite, ""BLACK OR AFRICAN AMERICAN ALONE"" = DisabledBlack, ""AMERICAN, INDIAN AND ALASKA NATIVE ALONE"" = DisabledIndianAlaska, ""ASIAN ALONE"" = DisabledAsian, ""NATIVE HAWAIIAN AND OTHER PACIFIC ISLANDER ALONE"" = DisabledHawaiianPacific, ""SOME OTHER RACE ALONE"" = DisabledOtherAlone, ""TWO OR MORE RACES"" = DisabledTwoMore, ""WHITE ALONE, NOT HISPANIC OR LATINO"" = DisabledWhiteAlone, ""HISPANIC OR LATINO"" = DisabledHispanicLatino),"
"0","                   year = 2020,"
"0","                   state = ""IA"")"
"2","Getting data from the 2016-2020 5-year ACS
"
"2","Using FIPS code '19' for state 'IA'
"
"2","Using FIPS code '19' for state 'IA'
"
"0","Disabled <- Disabled %>% separate(variable, into = c(""Race"", ""Age""), sep = ""\\."") %>%"
"0","  pivot_wider(names_from = Race, values_from = c(estimate, moe)) %>%"
"0","  group_by(NAME, Age)"
"0",""
"0",""
"0","view(Disabled)"
